City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Paperless Billing,Monthly Charges,Total Charges,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
5,90262,33.923573,-118.200669,1,0,1,0,37,1,0,94.3,3460.95,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
4,93251,35.38381,-119.730885,1,0,1,1,53,1,0,25.55,1336.1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4,95227,38.227285,-121.02789,0,0,0,0,40,1,0,83.85,3532.25,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15,90211,34.063947,-118.383001,0,0,0,0,46,1,1,94.15,4408.45,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
44,95210,38.033219,-121.297433,1,0,0,0,3,1,1,100.95,329.95,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
5,90742,33.719221,-118.073596,0,0,0,0,1,1,0,75.3,75.3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
16,94541,37.674002,-122.076796,1,0,0,0,7,1,0,19.25,112.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
15,90713,33.847755,-118.112532,1,0,0,0,6,0,1,30.5,208.7,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4,93427,34.631362,-120.238218,1,0,0,0,46,1,1,89.15,4245.55,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
150,92119,32.802959,-117.027095,0,0,1,0,54,1,1,70.15,3715.65,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
4,92630,33.644849,-117.684254,1,1,0,0,15,1,1,79.4,1156.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
305,90047,33.958149,-118.308441,1,0,0,0,3,1,1,85.3,264.8,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
28,92604,33.688546,-117.788091,1,0,1,1,70,1,0,20.05,1360.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
64,93704,36.799648,-119.801247,1,0,0,1,39,1,0,100.55,3895.35,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True
4,92346,34.129677,-117.154277,1,0,1,0,2,1,0,20.0,38.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
5,92284,34.159534,-116.425984,1,0,0,0,18,1,1,75.6,1395.05,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,93065,34.269449,-118.768471,1,1,0,0,72,1,1,25.1,1789.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4,93441,34.70434,-120.02609,1,0,0,1,47,1,1,55.3,2654.05,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
8,95337,37.750822,-121.238423,0,0,1,1,22,1,0,19.9,400.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4,95558,40.274302,-124.210902,1,0,1,1,71,1,0,89.9,6457.15,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
30,91107,34.159007,-118.087353,1,0,0,0,8,1,1,74.85,572.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15,90240,33.956228,-118.120993,0,0,1,1,71,1,0,19.9,1389.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4,96014,41.388397,-122.794636,0,0,0,0,53,1,1,94.45,5042.75,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
15,92019,32.785165,-116.862648,1,1,1,0,37,1,1,72.25,2575.45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,92545,33.734933,-117.044145,1,0,1,0,64,1,1,70.15,4480.7,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
12,94805,37.941456,-122.320968,1,0,0,1,5,1,1,48.65,235.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
44,95210,38.033219,-121.297433,0,0,0,0,60,1,0,104.7,6333.8,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
4,95432,39.108252,-123.645121,1,0,0,0,2,1,1,50.3,92.75,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
4,95521,40.839958,-124.003757,0,0,0,0,25,0,0,54.2,1423.15,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
60,90807,33.830099,-118.182239,0,0,1,1,6,1,0,19.7,113.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
5,91352,34.231053,-118.338307,1,0,1,1,60,1,1,110.6,6586.85,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4,92676,33.782346,-117.635263,0,0,0,0,30,1,1,100.2,2983.8,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
4,95645,38.875508,-121.765866,1,0,0,0,67,0,1,49.35,3321.35,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
4,95249,38.196497,-120.61689,1,0,0,0,53,1,0,24.05,1301.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
305,90020,34.066367,-118.309868,0,0,1,0,10,1,0,55.2,528.35,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4,93604,37.458367,-119.345011,0,0,0,0,1,1,1,52.2,52.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
4,96130,40.559177,-120.612113,1,0,1,0,55,0,1,54.55,2978.3,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
4,93274,36.185471,-119.375243,0,0,0,0,70,1,0,84.7,5991.05,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True
8,94952,38.237018,-122.77872,0,0,1,0,34,1,0,50.2,1815.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4,95666,38.546999,-120.271114,0,0,0,0,68,1,0,110.25,7279.35,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
52,94602,37.803883,-122.208417,0,0,1,0,59,1,1,109.15,6557.75,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
4,95675,38.545775,-120.743325,0,0,0,0,9,1,1,74.85,708.2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,93536,34.741406,-118.38111,1,0,0,0,6,1,1,80.5,463.05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
4,95376,37.680968,-121.446049,1,0,1,0,50,1,1,103.95,5231.3,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
8,95348,37.40122,-120.514191,0,1,1,0,72,1,0,92.45,6440.25,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4,94946,38.065359,-122.665566,1,1,1,0,41,0,1,53.95,2215.4,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
150,92110,32.76501,-117.19938,1,0,0,0,4,1,1,50.8,202.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
4,95634,38.9386,-120.785514,1,0,1,1,47,0,0,40.3,1794.8,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
52,94603,37.739113,-122.175602,1,0,1,1,62,1,1,94.95,5791.85,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
5,92274,33.53604,-116.119222,0,0,1,1,18,1,0,20.45,357.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
104,94123,37.800254,-122.436975,0,0,1,0,3,1,1,75.85,256.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40,93304,35.339796,-119.023552,1,0,0,0,65,1,1,25.1,1725.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4,93953,36.587497,-121.944815,1,0,1,0,59,1,0,85.55,5084.65,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
4,95689,38.481902,-120.603668,0,0,0,0,60,1,1,70.15,4224.7,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
8,95688,38.419088,-122.024568,0,0,0,0,10,1,1,20.55,187.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
60,90803,33.760458,-118.129725,1,0,1,0,7,0,0,38.55,280.0,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
12,94804,37.921034,-122.341798,1,0,0,0,28,1,0,91.0,2626.15,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
4,93510,34.501452,-118.207862,1,1,1,0,29,1,1,79.3,2414.55,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
5,91750,34.144703,-117.770299,1,0,1,1,0,1,1,19.7,0.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
5,92225,33.674583,-114.71612,0,0,0,0,37,1,0,64.65,2347.85,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
4,95226,38.233879,-120.861666,0,0,1,1,45,1,1,24.65,1138.8,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4,93013,34.441398,-119.513163,1,0,1,0,61,1,1,79.8,4914.8,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
15,91761,34.035602,-117.591528,0,0,1,0,64,1,0,19.45,1208.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4,96031,41.232128,-123.194748,1,0,1,1,63,1,1,91.35,5764.7,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
30,90602,33.972119,-118.020188,0,1,1,1,37,1,1,76.5,2868.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20,93908,36.624338,-121.615669,0,1,1,0,72,1,0,24.3,1778.7,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
8,92691,33.611945,-117.665867,0,0,1,0,66,1,0,89.9,5958.85,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
16,95060,36.993451,-122.098858,0,0,0,0,1,1,0,95.65,95.65,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
4,95066,37.070177,-122.010077,0,0,1,0,9,1,1,79.75,769.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
150,92128,33.000269,-117.072093,1,0,0,0,1,0,0,25.35,25.35,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,95668,38.833554,-121.498102,0,1,0,0,4,1,1,99.8,442.85,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
4,95651,38.815515,-120.916997,0,1,1,0,38,1,1,74.95,2869.85,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,91709,33.942895,-117.725644,1,0,1,1,44,1,1,61.9,2924.05,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
4,93262,36.527243,-118.594938,0,0,1,0,22,1,1,54.7,1178.75,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
104,94122,37.760412,-122.484966,0,0,0,0,53,1,1,106.95,5785.5,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
4,95410,39.225694,-123.717354,1,1,1,0,23,1,1,90.45,2117.25,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
4,94963,38.00474,-122.663717,0,0,0,0,20,1,1,18.9,347.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
4,94547,37.991259,-122.214945,1,0,0,0,51,1,0,24.75,1234.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
16,94544,37.639215,-122.037554,1,0,1,1,62,1,0,20.65,1218.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4,95443,39.045246,-122.743181,1,0,0,0,7,1,1,18.95,130.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
10,92067,33.012751,-117.200617,0,0,0,0,17,1,1,83.55,1329.15,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
64,93726,36.793601,-119.761131,1,0,0,1,41,1,0,70.2,2894.55,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
305,90022,34.02381,-118.156582,0,0,0,0,7,1,1,94.05,633.45,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
108,95814,38.584505,-121.491956,1,0,0,1,1,1,1,50.05,50.05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28,92606,33.703976,-117.824172,0,0,1,0,64,1,0,58.35,3756.45,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
4,93224,35.215731,-119.57013,0,0,0,0,3,1,1,75.5,220.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,95638,38.313447,-121.123886,0,1,1,0,50,1,1,71.05,3444.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
44,95207,38.002125,-121.324979,1,0,1,0,18,1,0,56.8,1074.65,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4,92371,34.441123,-117.537886,0,0,1,0,13,1,0,55.95,734.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
104,94124,37.731505,-122.384532,1,0,1,1,69,1,0,80.65,5542.55,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
25,91504,34.213049,-118.317651,0,0,0,0,1,1,1,79.15,79.15,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
4,95930,39.562239,-121.14836,1,0,0,0,4,1,0,90.65,367.95,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
4,95736,39.00978,-120.978273,1,0,0,0,1,1,1,53.5,53.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
25,91505,34.174215,-118.345928,1,0,1,1,25,1,0,53.65,1355.45,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
20,91606,34.187599,-118.387125,0,0,1,1,18,1,0,55.95,1082.8,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
305,90057,34.061918,-118.277939,1,0,1,1,48,1,0,23.55,1173.35,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,95076,36.931654,-121.752383,1,0,0,0,26,1,1,20.65,595.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
150,92130,32.957195,-117.202542,1,0,0,0,1,1,1,69.1,69.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,96120,38.735789,-119.85798,0,0,0,1,4,0,1,57.2,223.75,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
305,90010,34.062125,-118.315709,1,0,0,0,1,1,0,20.3,20.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
305,90056,33.987945,-118.370442,1,0,1,0,11,1,1,74.35,834.2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,90742,33.719221,-118.073596,1,0,1,1,4,1,0,61.45,229.55,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
4,93224,35.215731,-119.57013,0,1,0,0,8,1,0,19.65,164.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
64,93710,36.822715,-119.761826,0,0,1,0,6,1,1,90.75,512.25,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
104,94110,37.750021,-122.415201,1,0,0,0,72,1,0,92.0,6632.75,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
4,93544,34.500091,-117.765862,0,0,0,0,27,1,0,52.85,1498.65,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
4,95387,37.546007,-121.28257,0,1,0,0,1,1,1,71.0,71.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
108,95815,38.608405,-121.449942,0,0,0,0,17,1,0,20.15,353.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
12,95033,37.160194,-121.945611,1,0,0,0,66,1,0,68.75,4447.55,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
4,95912,38.982373,-122.047751,1,0,0,0,53,1,0,19.5,1050.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
5,92268,34.201108,-116.593456,1,0,1,0,44,1,1,84.8,3626.35,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4,95556,41.269521,-123.546958,1,0,1,1,52,1,1,20.85,1071.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
5,91706,34.098275,-117.967399,1,1,1,0,70,1,0,90.05,6333.4,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4,94547,37.991259,-122.214945,0,0,0,0,1,1,1,25.75,25.75,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4,92518,33.888323,-117.277533,1,0,1,0,61,1,1,94.1,5638.3,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
4,96126,39.559709,-120.345639,1,0,1,0,19,1,1,100.95,1875.55,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
5,91010,34.145695,-117.95982,0,0,1,0,11,1,0,20.6,233.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
28,95358,37.612612,-121.108568,1,0,0,0,26,1,1,85.75,2146.5,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
4,96010,40.775272,-123.287414,0,0,0,0,60,1,0,19.85,1128.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4,94568,37.713926,-121.928425,1,0,0,0,1,1,1,84.85,84.85,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
4,95735,38.805481,-120.13287,1,0,0,0,26,1,1,92.4,2349.8,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
64,93701,36.749403,-119.787574,1,1,0,0,24,1,1,80.5,2088.45,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
5,91905,32.677097,-116.304991,1,0,1,1,22,1,1,100.05,2090.25,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True
150,92117,32.825086,-117.199424,0,0,1,0,51,1,1,98.85,4947.55,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
4,92342,34.757783,-117.33997,1,1,1,0,61,1,1,85.55,5251.75,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
25,90504,33.867257,-118.330794,1,0,1,0,44,0,0,54.3,2390.45,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
16,94401,37.590421,-122.306467,0,0,1,0,0,1,0,80.85,0.0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True
10,91007,34.128284,-118.047732,0,0,0,0,5,1,1,75.65,399.45,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
4,92870,33.881158,-117.854783,0,0,1,0,1,1,0,78.8,78.8,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
10,90277,33.830453,-118.384565,1,0,0,0,26,1,0,61.55,1581.95,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
4,94585,38.197907,-122.017258,0,0,0,0,15,1,1,84.35,1302.65,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4,92347,34.983808,-117.239306,1,0,1,0,4,1,1,80.35,307.4,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
4,95714,39.197215,-120.83679,1,0,1,0,12,1,1,84.6,959.9,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
4,95642,38.336216,-120.76901,1,0,0,1,1,1,1,49.9,49.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
4,95020,37.03889,-121.528955,1,0,1,1,22,1,1,57.95,1271.8,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
4,95444,38.434362,-122.86891,1,0,1,0,49,0,0,49.65,2409.9,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False
28,93111,34.460197,-119.802602,1,0,0,0,13,1,0,19.75,265.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
5,90270,33.988572,-118.186565,0,0,1,0,66,1,1,90.55,6130.95,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
4,93940,36.362741,-121.869685,1,0,1,0,62,0,1,39.0,2337.45,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
40,93305,35.391733,-118.984109,1,0,1,0,66,1,1,63.3,4189.7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
20,92869,33.792791,-117.789749,0,0,0,0,3,0,0,35.2,108.95,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
4,95469,39.408634,-123.045516,1,0,0,0,63,1,0,68.8,4111.35,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
104,94115,37.786031,-122.437301,1,0,1,1,15,1,0,19.35,278.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
112,95134,37.42765,-121.945416,0,0,1,0,43,1,1,94.1,4107.3,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
5,90638,33.902045,-118.008961,1,1,0,0,65,1,1,109.05,7108.2,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4,95006,37.171727,-122.142961,0,0,0,0,2,1,1,85.7,169.8,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4,93530,36.560498,-117.962461,0,0,0,0,14,1,0,50.1,709.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,96061,40.331975,-121.460674,0,0,1,1,68,1,1,109.05,7508.55,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
4,92860,33.925833,-117.559639,1,0,0,0,20,1,1,19.6,356.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
4,93265,36.245926,-118.693138,0,0,1,1,57,1,0,65.2,3687.85,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5,92253,33.695532,-116.310571,1,0,0,0,72,1,1,19.8,1468.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4,95686,38.157794,-121.520223,1,0,0,0,6,1,1,84.4,556.35,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
10,91007,34.128284,-118.047732,1,0,0,0,53,1,1,73.9,3958.25,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
28,92602,33.720359,-117.733655,0,0,1,0,57,1,1,70.1,3913.3,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
150,92127,33.017518,-117.118456,1,0,0,0,1,1,1,20.1,20.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4,92346,34.129677,-117.154277,1,0,0,0,15,1,1,49.0,749.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,90706,33.887676,-118.127289,0,1,0,0,40,1,1,79.2,3233.85,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4,95415,39.025867,-123.381544,1,0,0,0,71,0,0,53.95,3888.65,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
10,90621,33.874224,-117.993368,0,1,1,0,13,0,0,45.3,528.45,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
16,94536,37.572273,-121.964583,0,0,1,0,72,1,1,91.15,6637.9,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
5,90743,33.728273,-118.085304,0,0,1,1,52,1,1,95.7,4976.15,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
10,91754,34.050322,-118.147037,0,0,1,0,63,1,1,81.15,5224.5,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
4,92386,34.243088,-116.830015,1,0,0,0,29,1,0,19.1,529.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4,94517,37.881842,-121.848111,0,0,0,0,29,1,0,100.55,2878.75,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
20,91406,34.195685,-118.490752,1,0,0,0,3,1,1,20.75,67.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
4,95595,40.170357,-123.417298,1,0,1,1,19,1,0,20.6,414.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4,95369,37.521708,-120.426843,1,0,1,1,61,1,1,99.9,6241.35,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
150,92104,32.741499,-117.127409,0,0,0,0,10,1,0,54.25,583.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
4,95986,39.34128,-120.786867,0,0,1,0,67,1,1,109.7,7344.45,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
